passengerid,pclass,name,gender,age,sibsp,parch,ticket,fare,cabin,embarked
1132,3,"Gheorgheff, Mr. Stanio",male,,0,0,349254,7.8958,,C
1133,3,"Youseff, Mr. Gerious",male,45.5,0,0,2628,7.225,,C
1134,3,"Lindahl, Miss. Agda Thorilda Viktoria",female,25.0,0,0,347071,7.775,,S
1135,3,"Ibrahim Shawah, Mr. Yousseff",male,30.0,0,0,2685,7.2292,,C
1136,3,"Elsbury, Mr. William James",male,47.0,0,0,A/5 3902,7.25,,S
1137,1,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",female,58.0,0,1,PC 17755,512.3292,B51 B53 B55,C
1138,3,"Johansson, Mr. Karl Johan",male,31.0,0,0,347063,7.775,,S
1139,2,"Bryhl, Mr. Kurt Arnold Gottfrid",male,25.0,1,0,236853,26.0,,S
1140,3,"Daly, Mr. Eugene Patrick",male,29.0,0,0,382651,7.75,,Q
1141,3,"Lulic, Mr. Nikola",male,27.0,0,0,315098,8.6625,,S
1142,1,"Clifford, Mr. George Quincy",male,,0,0,110465,52.0,A14,S
1143,1,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",female,47.0,1,0,W.E.P. 5734,61.175,E31,S
1144,1,"Mayne, Mlle. Berthe Antonine (""Mrs de Villiers"")",female,24.0,0,0,PC 17482,49.5042,C90,C
1145,1,"Taussig, Mrs. Emil (Tillie Mandelbaum)",female,39.0,1,1,110413,79.65,E67,S
1146,3,"de Messemaeker, Mrs. Guillaume Joseph (Emma)",female,36.0,1,0,345572,17.4,,S
1147,1,"Silvey, Mr. William Baird",male,50.0,1,0,13507,55.9,E44,S
1148,1,"Hawksford, Mr. Walter James",male,,0,0,16988,30.0,D45,S
1149,2,"Harris, Mr. Walter",male,30.0,0,0,W/C 14208,10.5,,S
1150,2,"Lehmann, Miss. Bertha",female,17.0,0,0,SC 1748,12.0,,C
1151,3,"Thomas, Master. Assad Alexander",male,0.42,0,1,2625,8.5167,,C
1152,1,"Salomon, Mr. Abraham L",male,,0,0,111163,26.0,,S
1153,3,"Zakarian, Mr. Ortin",male,27.0,0,0,2670,7.225,,C
1154,1,"Head, Mr. Christopher",male,42.0,0,0,113038,42.5,B11,S
1155,1,"Warren, Mr. Frank Manley",male,64.0,1,0,110813,75.25,D37,C
1156,2,"Lingane, Mr. John",male,61.0,0,0,235509,12.35,,Q
1157,2,"Campbell, Mr. William",male,,0,0,239853,0.0,,S
1158,3,"Hendekovic, Mr. Ignjac",male,28.0,0,0,349243,7.8958,,S
1159,3,"Calic, Mr. Petar",male,17.0,0,0,315086,8.6625,,S
1160,3,"Demetri, Mr. Marinko",male,,0,0,349238,7.8958,,S
1161,3,"Sage, Mr. Frederick",male,,8,2,CA. 2343,69.55,,S
1162,3,"Haas, Miss. Aloisia",female,24.0,0,0,349236,8.85,,S
1163,3,"Kraeff, Mr. Theodor",male,,0,0,349253,7.8958,,C
1164,3,"Vander Planke, Mrs. Julius (Emelia Maria Vandemoortele)",female,31.0,1,0,345763,18.0,,S
1165,1,"Endres, Miss. Caroline Louise",female,38.0,0,0,PC 17757,227.525,C45,C
1166,1,"Bird, Miss. Ellen",female,29.0,0,0,PC 17483,221.7792,C97,S
1167,3,"Vande Velde, Mr. Johannes Joseph",male,33.0,0,0,345780,9.5,,S
1168,2,"Christy, Mrs. (Alice Frances)",female,45.0,0,2,237789,30.0,,S
1169,3,"Abelseth, Mr. Olaus Jorgensen",male,25.0,0,0,348122,7.65,F G63,S
1170,2,"Lahtinen, Mrs. William (Anna Sylfven)",female,26.0,1,1,250651,26.0,,S
1171,3,"Dyker, Mr. Adolf Fredrik",male,23.0,1,0,347072,13.9,,S
1172,3,"Foley, Mr. Joseph",male,26.0,0,0,330910,7.8792,,Q
1173,1,"White, Mr. Percival Wayland",male,54.0,0,1,35281,77.2875,D26,S
1174,1,"Fortune, Miss. Mabel Helen",female,23.0,3,2,19950,263.0,C23 C25 C27,S
1175,3,"McDermott, Miss. Brigdet Delia",female,,0,0,330932,7.7875,,Q
1176,2,"Giles, Mr. Ralph",male,24.0,0,0,248726,13.5,,S
1177,2,"Doling, Mrs. John T (Ada Julia Bone)",female,34.0,0,1,231919,23.0,,S
1178,3,"Skoog, Miss. Mabel",female,9.0,3,2,347088,27.9,,S
1179,1,"Frauenthal, Dr. Henry William",male,50.0,2,0,PC 17611,133.65,,S
1180,1,"Cavendish, Mr. Tyrell William",male,36.0,1,0,19877,78.85,C46,S
1181,1,"Smith, Mr. James Clinch",male,56.0,0,0,17764,30.6958,A7,C
1182,3,"Baccos, Mr. Raffull",male,20.0,0,0,2679,7.225,,C
1183,3,"Carlsson, Mr. August Sigfrid",male,28.0,0,0,350042,7.7958,,S
1184,3,"Bourke, Miss. Mary",female,,0,2,364848,7.75,,Q
1185,2,"Buss, Miss. Kate",female,36.0,0,0,27849,13.0,,S
1186,1,"Silverthorne, Mr. Spencer Victor",male,35.0,0,0,PC 17475,26.2875,E24,S
1187,2,"McKane, Mr. Peter David",male,46.0,0,0,28403,26.0,,S
1188,2,"Montvila, Rev. Juozas",male,27.0,0,0,211536,13.0,,S
1189,3,"Kassem, Mr. Fared",male,,0,0,2700,7.2292,,C
1190,2,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",female,48.0,0,2,C.A. 33112,36.75,,S
1191,3,"Mernagh, Mr. Robert",male,,0,0,368703,7.75,,Q
1192,2,"Jenkin, Mr. Stephen Curnow",male,32.0,0,0,C.A. 33111,10.5,,S
1193,3,"Stranden, Mr. Juho",male,31.0,0,0,STON/O 2. 3101288,7.925,,S
1194,3,"Olsvigen, Mr. Thor Anderson",male,20.0,0,0,6563,9.225,,S
1195,1,"Chambers, Mr. Norman Campbell",male,27.0,1,0,113806,53.1,E8,S
1196,3,"McMahon, Mr. Martin",male,,0,0,370372,7.75,,Q
1197,1,"Wick, Miss. Mary Natalie",female,31.0,0,2,36928,164.8667,C7,S
1198,3,"Peacock, Mrs. Benjamin (Edith Nile)",female,26.0,0,2,SOTON/O.Q. 3101315,13.775,,S
1199,3,"Hagland, Mr. Konrad Mathias Reiersen",male,,1,0,65304,19.9667,,S
1200,1,"Cumings, Mrs. John Bradley (Florence Briggs Thayer)",female,38.0,1,0,PC 17599,71.2833,C85,C
1201,3,"Attalah, Mr. Sleiman",male,30.0,0,0,2694,7.225,,C
1202,3,"Samaan, Mr. Hanna",male,,2,0,2662,21.6792,,C
1203,2,"Drew, Mr. James Vivian",male,42.0,1,1,28220,32.5,,S
1204,3,"Riordan, Miss. Johanna Hannah""""",female,,0,0,334915,7.7208,,Q
1205,3,"Rush, Mr. Alfred George John",male,16.0,0,0,A/4. 20589,8.05,,S
1206,3,"Ali, Mr. Ahmed",male,24.0,0,0,SOTON/O.Q. 3101311,7.05,,S
1207,3,"Abbing, Mr. Anthony",male,42.0,0,0,C.A. 5547,7.55,,S
1208,2,"Drew, Master. Marshall Brines",male,8.0,0,2,28220,32.5,,S
1209,3,"Burke, Mr. Jeremiah",male,19.0,0,0,365222,6.75,,Q
1210,3,"Abbott, Mr. Rossmore Edward",male,16.0,1,1,C.A. 2673,20.25,,S
1211,2,"Parrish, Mrs. (Lutie Davis)",female,50.0,0,1,230433,26.0,,S
1212,1,"Kenyon, Mr. Frederick R",male,41.0,1,0,17464,51.8625,D21,S
1213,3,"Flynn, Mr. James",male,,0,0,364851,7.75,,Q
1214,2,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",female,36.0,0,3,230136,39.0,F4,S
1215,3,"Sivic, Mr. Husein",male,40.0,0,0,349251,7.8958,,S
1216,3,"Kelly, Mr. James",male,34.5,0,0,330911,7.8292,,Q
1217,2,"Keane, Miss. Nora A",female,,0,0,226593,12.35,E101,Q
1218,3,"Sage, Miss. Dorothy Edith ""Dolly""",female,,8,2,CA. 2343,69.55,,S
1219,1,"Allison, Mr. Hudson Joshua Creighton",male,30.0,1,2,113781,151.55,C22 C26,S
1220,1,"Hippach, Mrs. Louis Albert (Ida Sophia Fischer)",female,44.0,0,1,111361,57.9792,B18,C
1221,1,"Wick, Mr. George Dennick",male,57.0,1,1,36928,164.8667,,S
1222,3,"Vander Cruyssen, Mr. Victor",male,47.0,0,0,345765,9.0,,S
1223,3,"Gilinski, Mr. Eliezer",male,22.0,0,0,14973,8.05,,S
1224,3,"Yousif, Mr. Wazli",male,,0,0,2647,7.225,,C
1225,3,"Stoytcheff, Mr. Ilia",male,19.0,0,0,349205,7.8958,,S
1226,3,"Roth, Miss. Sarah A",female,,0,0,342712,8.05,,S
